SentenceNR,Token,Label
612,suit,o
612,was,o
612,pending,o
612,on,o
612,the,o
612,file,o
612,of,o
612,the,o
612,Subordinate,o
612,Judge,o
612,",",o
612,Ananthapur,B-GPE
612,",",o
612,wherein,o
612,he,o
612,obtained,o
612,a,o
612,temporary,o
612,injunction,o
612,in,o
612,respect,o
612,of,o
612,the,o
612,plaint,o
612,schedule,o
612,property,o
612,.,o
613,ANALYSIS,o
613,:,o
613,6.,o
613,From,o
613,perusal,o
613,of,o
613,the,o
613,same,o
613,",",o
613,it,o
613,is,o
613,evident,o
613,that,o
613,as,o
613,per,o
613,the,o
613,case,o
613,set,o
613,up,o
613,by,o
613,the,o
613,appellant/complainant,o
613,that,o
613,the,o
613,appellant,o
613,claims,o
613,that,o
613,the,o
613,amount,o
613,in,o
613,question,o
613,was,o
613,advanced,o
613,in,o
613,cash,o
613,in,o
613,the,o
613,presence,o
613,of,o
613,two,o
613,witnesses,o
613,Vinod,B-WITNESS
613,Kumar,I-WITNESS
613,and,o
613,Priya,B-WITNESS
613,Kapoor,I-WITNESS
613,",",o
613,after,o
613,withdrawing,o
613,the,o
613,amount,o
613,from,o
613,the,o
613,bank,o
613,i.e.,o
613,Punjab,B-ORG
613,and,I-ORG
613,Sind,I-ORG
613,Bank,I-ORG
613,",",o
613,Tarn,B-GPE
613,Taran,I-GPE
613,.,o
614,51,o
614,],o
614,In,o
614,X,B-PRECEDENT
614,and,I-PRECEDENT
614,ors.,I-PRECEDENT
614,vs.,I-PRECEDENT
614,Union,I-PRECEDENT
614,of,I-PRECEDENT
614,India,I-PRECEDENT
614,and,I-PRECEDENT
614,ors.,I-PRECEDENT
614,-,I-PRECEDENT
614,(,I-PRECEDENT
614,2017,I-PRECEDENT
614,),I-PRECEDENT
614,3,I-PRECEDENT
614,SCC,I-PRECEDENT
614,458,I-PRECEDENT
614,",",o
614,the,o
614,Supreme,B-COURT
614,Court,I-COURT
614,was,o
614,concerned,o
614,with,o
614,a,o
614,pregnancy,o
614,which,o
614,had,o
614,advanced,o
614,into,o
614,the,o
614,24,o
614,th,o
614,week,o
614,.,o
615,The,o
615,mortgage,o
615,deed,o
615,dated,o
615,22.02.2007,B-DATE
615,",",o
615,Ex.PW1/2,o
615,reads,o
615,to,o
615,the,o
615,effect,o
615,:,o
615,``,o
615,And,o
615,whereas,o
615,all,o
615,above,o
615,three,o
615,sons,o
615,and,o
615,daughters,o
615,of,o
615,late,o
615,Durga,B-OTHER_PERSON
615,Prasad,I-OTHER_PERSON
615,(,o
615,Dwarka,B-OTHER_PERSON
615,Prasad,I-OTHER_PERSON
615,),o
615,executed,o
615,a,o
615,relinquishment,o
615,deed,o
615,in,o
615,respect,o
615,of,o
615,said,o
615,property,o
615,in,o
615,favor,o
615,of,o
615,their,o
615,mother,o
615,i.e.,o
615,second,o
615,party,o
615,Smt.,o
615,Kamla,B-OTHER_PERSON
615,Devi,I-OTHER_PERSON
615,.,o
616,If,o
616,a,o
616,person,o
616,has,o
616,also,o
616,been,o
616,undergoing,o
616,a,o
616,sentence,o
616,of,o
616,imprisonment,o
616,",",o
616,on,o
616,subsequent,o
616,conviction,o
616,to,o
616,imprisonment,o
616,or,o
616,imprisonment,o
616,for,o
616,life,o
616,",",o
616,as,o
616,per,o
616,Section,B-PROVISION
616,427,I-PROVISION
616,(,I-PROVISION
616,2,I-PROVISION
616,),I-PROVISION
616,of,o
616,Cr.P.C.,B-STATUTE
616,",",o
616,the,o
616,subsequent,o
616,sentence,o
616,shall,o
616,run,o
616,concurrently,o
616,with,o
616,such,o
616,previous,o
616,sentence,o
616,.,o
617,In,o
617,a,o
617,nutshell,o
617,the,o
617,objections,o
617,were,o
617,that,o
617,the,o
617,alleged,o
617,benami,o
617,transactions,o
617,took,o
617,place,o
617,at,o
617,the,o
617,time,o
617,of,o
617,operation,o
617,of,o
617,the,o
617,1988,o
617,Act,o
617,prior,o
617,to,o
617,the,o
617,2016,o
617,amendment,o
617,.,o
618,The,o
618,post,o
618,of,o
618,Army,o
618,Commander/Vice,o
618,Chief,o
618,of,o
618,Army,o
618,Staff,o
618,",",o
618,in,o
618,the,o
618,rank,o
618,of,o
618,Lieutenant,o
618,General,o
618,",",o
618,is,o
618,the,o
618,second,o
618,highest,o
618,in,o
618,the,o
618,hierarchy,o
618,of,o
618,the,o
618,Indian,B-ORG
618,Army,I-ORG
618,",",o
618,below,o
618,the,o
618,Chief,o
618,of,o
618,Army,o
618,Staff,o
618,.,o
619,Reference,o
619,also,o
619,deserves,o
619,to,o
619,be,o
619,made,o
619,to,o
619,the,o
619,judgment,o
619,of,o
619,the,o
619,three-Judge,o
619,Bench,o
619,in,o
619,Shivajirao,B-PRECEDENT
619,Nilangekar,I-PRECEDENT
619,Patil,I-PRECEDENT
619,v.,I-PRECEDENT
619,Dr.,I-PRECEDENT
619,Mahesh,I-PRECEDENT
619,Madhav,I-PRECEDENT
619,Gosavi,I-PRECEDENT
619,(,I-PRECEDENT
619,1987,I-PRECEDENT
619,),I-PRECEDENT
619,1,I-PRECEDENT
619,SCC,I-PRECEDENT
619,227,I-PRECEDENT
619,in,o
619,which,o
619,a,o
619,new,o
619,http,o
619,:,o
619,//www.judis.nic.in,o
619,W.P.No.9267,B-CASE_NUMBER
619,of,I-CASE_NUMBER
619,2017,I-CASE_NUMBER
619,dimension,o
619,was,o
619,given,o
619,to,o
619,the,o
619,power,o
619,of,o
619,the,o
619,Superior,o
619,Courts,o
619,to,o
619,make,o
619,investigation,o
619,into,o
619,the,o
619,issues,o
619,of,o
619,public,o
619,importance,o
619,even,o
619,though,o
619,the,o
619,petitioner,o
619,may,o
619,have,o
619,moved,o
619,the,o
619,Court,o
619,for,o
619,vindication,o
619,of,o
619,a,o
619,private,o
619,interest,o
619,.,o
620,He,o
620,has,o
620,submitted,o
620,that,o
620,in,o
620,the,o
620,instant,o
620,case,o
620,",",o
620,G.S.T.,o
620,evasion,o
620,of,o
620,more,o
620,than,o
620,Rs.,o
620,100,o
620,crores,o
620,is,o
620,involved,o
620,.,o
621,Reference,o
621,was,o
621,then,o
621,made,o
621,by,o
621,Shri,o
621,G.,B-OTHER_PERSON
621,Ramaswamy,I-OTHER_PERSON
621,to,o
621,the,o
621,decision,o
621,in,o
621,Mithu,B-PRECEDENT
621,v.,I-PRECEDENT
621,State,I-PRECEDENT
621,of,I-PRECEDENT
621,Punjab,I-PRECEDENT
621,[,I-PRECEDENT
621,(,I-PRECEDENT
621,1983,I-PRECEDENT
621,),I-PRECEDENT
621,2,I-PRECEDENT
621,SCC,I-PRECEDENT
621,277,I-PRECEDENT
621,:,I-PRECEDENT
621,1983,I-PRECEDENT
621,SCC,I-PRECEDENT
621,(,I-PRECEDENT
621,Cri,I-PRECEDENT
621,),I-PRECEDENT
621,405,I-PRECEDENT
621,],I-PRECEDENT
621,wherein,o
621,Section,B-PROVISION
621,303,I-PROVISION
621,of,o
621,the,o
621,Indian,B-STATUTE
621,Penal,I-STATUTE
621,Code,I-STATUTE
621,was,o
621,struck,o
621,down,o
621,.,o
622,This,o
622,has,o
622,resulted,o
622,in,o
622,slow,o
622,pace,o
622,of,o
622,recovery,o
622,of,o
622,defaulting,o
622,loans,o
622,and,o
622,mounting,o
622,levels,o
622,of,o
622,non-performing,o
622,assets,o
622,of,o
622,banks,o
622,and,o
622,financial,o
622,institutions,o
622,.,o
623,The,o
623,introduction,o
623,",",o
623,statement,o
623,of,o
623,objects,o
623,and,o
623,reasons,o
623,to,o
623,the,o
623,legal,B-STATUTE
623,Metrology,I-STATUTE
623,Act,I-STATUTE
623,",",I-STATUTE
623,2009,I-STATUTE
623,reads,o
623,thus,o
623,:,o
623,INTRODUCTION,o
623,:,o
623,In,o
623,1956,o
623,uniform,o
623,standards,o
623,of,o
623,weights,o
623,and,o
623,measures,o
623,based,o
623,on,o
623,metric,o
623,systems,o
623,were,o
623,established,o
623,",",o
623,which,o
623,were,o
623,revised,o
623,in,o
623,1976,o
623,with,o
623,a,o
623,view,o
623,to,o
623,give,o
623,effect,o
623,to,o
623,the,o
623,international,o
623,system,o
623,of,o
623,units,o
623,.,o
624,The,o
624,Court,o
624,observed,o
624,that,o
624,where,o
624,the,o
624,Constitution,B-STATUTE
624,thought,o
624,it,o
624,ft,o
624,to,o
624,do,o
624,so,o
624,",",o
624,it,o
624,has,o
624,itself,o
624,provided,o
624,for,o
624,elections,o
624,by,o
624,secret,o
624,ballot,o
624,e.g.,o
624,in,o
624,the,o
624,case,o
624,of,o
624,election,o
624,of,o
624,the,o
624,President,o
624,of,o
624,India,B-GPE
624,and,o
624,the,o
624,Vice-,o
624,President,o
624,of,o
624,India,B-GPE
624,.,o
625,The,o
625,High,o
625,Court,o
625,appointed,o
625,the,o
625,Central,B-ORG
625,Board,I-ORG
625,of,I-ORG
625,Secondary,I-ORG
625,Education,I-ORG
625,(,I-ORG
625,CBSE,I-ORG
625,),I-ORG
625,to,o
625,examine,o
625,the,o
625,correctness,o
625,of,o
625,key,o
625,answers,o
625,.,o
626,AIR,B-PRECEDENT
626,1957,I-PRECEDENT
626,SC,I-PRECEDENT
626,434,I-PRECEDENT
626,:,I-PRECEDENT
626,:,I-PRECEDENT
626,1957,I-PRECEDENT
626,SCR,I-PRECEDENT
626,452,I-PRECEDENT
626,between,I-PRECEDENT
626,Smt.Kamala,I-PRECEDENT
626,Devi,I-PRECEDENT
626,and,I-PRECEDENT
626,another,I-PRECEDENT
626,V/s,I-PRECEDENT
626,Bachulal,I-PRECEDENT
626,Gupta,I-PRECEDENT
626,and,I-PRECEDENT
626,others,I-PRECEDENT
626,",",o
626,wherein,o
626,the,o
626,Hon'ble,o
626,Apex,B-COURT
626,Court,I-COURT
626,has,o
626,held,o
626,that,o
626,",",o
626,it,o
626,is,o
626,true,o
626,that,o
626,a,o
626,gift,o
626,becomes,o
626,legally,o
626,effective,o
626,only,o
626,when,o
626,a,o
626,registered,o
626,instrument,o
626,is,o
626,executed,o
626,in,o
626,the,o
626,manner,o
626,laid,o
626,down,o
626,in,o
626,S.123,B-PROVISION
626,T.P.,B-STATUTE
626,Act,I-STATUTE
626,.,o
627,It,o
627,is,o
627,important,o
627,to,o
627,note,o
627,here,o
627,that,o
627,in,o
627,S.Rajaseekaran,B-OTHER_PERSON
627,",",o
627,the,o
627,Supreme,B-COURT
627,Court,I-COURT
627,recorded,o
627,the,o
627,recommendations,o
627,of,o
627,working,o
627,Group,o
627,.,o
628,The,o
628,term,o
628,``,o
628,district,o
628,'',o
628,has,o
628,been,o
628,referred,o
628,to,o
628,as,o
628,a,o
628,revenue,o
628,area,o
628,under,o
628,Section,B-PROVISION
628,5,I-PROVISION
628,of,o
628,the,o
628,Code,o
628,",",o
628,2006,o
628,",",o
628,and,o
628,in,o
628,terms,o
628,thereof,o
628,two,o
628,or,o
628,more,o
628,districts,o
628,may,o
628,form,o
628,a,o
628,division,o
628,",",o
628,and,o
628,a,o
628,district,o
628,may,o
628,consist,o
628,of,o
628,two,o
628,or,o
628,more,o
628,tahsils,o
628,",",o
628,each,o
628,tahsil,o
628,may,o
628,consist,o
628,of,o
628,one,o
628,or,o
628,more,o
628,parganas,o
628,",",o
628,each,o
628,pargana,o
628,may,o
628,consist,o
628,of,o
628,two,o
628,or,o
628,more,o
628,villages,o
628,.,o
629,Section,B-PROVISION
629,2,I-PROVISION
629,(,I-PROVISION
629,1,I-PROVISION
629,),I-PROVISION
629,(,I-PROVISION
629,zb,I-PROVISION
629,),I-PROVISION
629,defines,o
629,security,o
629,agreement,o
629,to,o
629,mean,o
629,an,o
629,agreement,o
629,",",o
629,instrument,o
629,or,o
629,any,o
629,other,o
629,document,o
629,or,o
629,arrangement,o
629,under,o
629,which,o
629,security,o
629,interest,o
629,is,o
629,created,o
629,in,o
629,favour,o
629,of,o
629,the,o
629,secured,o
629,creditor,o
629,",",o
629,including,o
629,the,o
629,creation,o
629,of,o
629,mortgage,o
629,by,o
629,deposit,o
629,of,o
629,title,o
629,deeds,o
629,with,o
629,the,o
629,secured,o
629,creditor,o
629,.,o
630,The,o
630,Tribunal,o
630,also,o
630,noticed,o
630,that,o
630,the,o
630,seating,o
630,capacity,o
630,of,o
630,the,o
630,offending,o
630,vehicle,o
630,was,o
630,19,o
630,persons,o
630,including,o
630,the,o
630,driver,o
630,and,o
630,that,o
630,there,o
630,was,o
630,no,o
630,evidence,o
630,placed,o
630,on,o
630,record,o
630,by,o
630,the,o
630,insurer,o
630,that,o
630,there,o
630,were,o
630,more,o
630,than,o
630,19,o
630,people,o
630,traveling,o
630,in,o
630,the,o
630,offending,o
630,vehicle,o
630,at,o
630,the,o
630,time,o
630,of,o
630,the,o
630,accident,o
630,.,o
631,We,o
631,see,o
631,no,o
631,reason,o
631,",",o
631,therefore,o
631,",",o
631,to,o
631,interdict,o
631,the,o
631,tender,o
631,notification,o
631,at,o
631,the,o
631,behest,o
631,of,o
631,the,o
631,appellants,o
631,who,o
631,",",o
631,admittedly,o
631,",",o
631,do,o
631,not,o
631,fulfill,o
631,the,o
631,main,o
631,eligibility,o
631,criteria,o
631,of,o
631,having,o
631,manufactured,o
631,and,o
631,supplied,o
631,1000,o
631,sq.,o
631,mm,o
631,220,o
631,KV,o
631,copper,o
631,conductor,o
631,cables,o
631,of,o
631,a,o
631,length,o
631,of,o
631,245,o
631,KMs,o
631,",",o
631,and,o
631,of,o
631,laying,o
631,underground,o
631,cables,o
631,of,o
631,such,o
631,quality,o
631,",",o
631,size,o
631,and,o
631,length,o
631,.,o
632,I,o
632,can,o
632,very,o
632,firmly,o
632,say,o
632,that,o
632,the,o
632,power,o
632,under,o
632,Section,B-PROVISION
632,22,I-PROVISION
632,of,o
632,the,o
632,said,o
632,Act,o
632,was,o
632,fully,o
632,preserved,o
632,while,o
632,enacting,o
632,the,o
632,West,B-STATUTE
632,Bengal,I-STATUTE
632,Societies,I-STATUTE
632,Registration,I-STATUTE
632,Act,I-STATUTE
632,",",I-STATUTE
632,1961,I-STATUTE
632,.,o
633,So,o
633,the,o
633,employees,o
633,of,o
633,government-aided,o
633,and,o
633,public,o
633,schools,o
633,are,o
633,",",o
633,therefore,o
633,",",o
633,governed,o
633,by,o
633,the,o
633,said,o
633,scheme,o
633,and,o
633,not,o
633,by,o
633,the,o
633,said,o
633,1948,o
633,Act,o
633,",",o
633,and,o
633,it,o
633,is,o
633,not,o
633,the,o
633,case,o
633,of,o
633,the,o
633,State,o
633,Government,o
633,that,o
633,both,o
633,the,o
633,said,o
633,scheme,o
633,and,o
633,the,o
633,said,o
633,1948,o
633,Act,o
633,are,o
633,to,o
633,be,o
633,extended,o
633,to,o
633,the,o
633,employees,o
633,of,o
633,government-aided,o
633,and,o
633,public,o
633,schools,o
633,.,o
634,In,o
634,an,o
634,off,o
634,shoot,o
634,on,o
634,an,o
634,application,o
634,for,o
634,probate,o
634,originally,o
634,filed,o
634,by,o
634,one,o
634,Mustafi,B-OTHER_PERSON
634,in,o
634,the,o
634,Court,o
634,of,o
634,the,o
634,District,o
634,Judge,o
634,.,o
635,She,o
635,was,o
635,medically,o
635,examined,o
635,on,o
635,17-10-2000,B-DATE
635,at,o
635,12:40,o
635,A.M.,o
635,in,o
635,the,o
635,night,o
635,and,o
635,following,o
635,injuries,o
635,were,o
635,found,o
635,on,o
635,her,o
635,body,o
635,:,o
635,1.,o
635,Firearm,o
635,gun,o
635,shot,o
635,injury,o
635,wound,o
635,of,o
635,entrance,o
635,on,o
635,the,o
635,right,o
635,side,o
635,of,o
635,abdomen,o
635,near,o
635,(,o
635,Not,o
635,``,o
635,legible,o
635,'',o
635,but,o
635,as,o
635,per,o
635,evidence,o
635,``,o
635,Navel,o
635,'',o
635,),o
635,inverted,o
635,margins,o
635,oval,o
635,shape,o
635,.,o
636,After,o
636,fresh,o
636,investigation,o
636,",",o
636,CBI,B-ORG
636,filed,o
636,a,o
636,charge-sheet,o
636,bearing,o
636,No.,o
636,1/2010,o
636,in,o
636,the,o
636,present,o
636,case,o
636,on,o
636,13-1-2010,B-DATE
636,.,o
637,[,o
637,Indtel,B-PRECEDENT
637,Technical,I-PRECEDENT
637,Services,I-PRECEDENT
637,(,I-PRECEDENT
637,P,I-PRECEDENT
637,),I-PRECEDENT
637,Ltd.,I-PRECEDENT
637,v.,I-PRECEDENT
637,W.S.,I-PRECEDENT
637,Atkins,I-PRECEDENT
637,Rail,I-PRECEDENT
637,Ltd.,I-PRECEDENT
637,",",I-PRECEDENT
637,(,I-PRECEDENT
637,2008,I-PRECEDENT
637,),I-PRECEDENT
637,10,I-PRECEDENT
637,SCC,I-PRECEDENT
637,308,I-PRECEDENT
638,The,o
638,appellant,o
638,relied,o
638,on,o
638,Tirlok,B-PRECEDENT
638,Nath,I-PRECEDENT
638,v.,I-PRECEDENT
638,Union,I-PRECEDENT
638,of,I-PRECEDENT
638,India,I-PRECEDENT
638,[,I-PRECEDENT
638,1967,I-PRECEDENT
638,SLR,I-PRECEDENT
638,759,I-PRECEDENT
638,(,I-PRECEDENT
638,SC,I-PRECEDENT
638,),I-PRECEDENT
638,],I-PRECEDENT
638,in,o
638,support,o
638,of,o
638,the,o
638,proposition,o
638,that,o
638,if,o
638,a,o
638,public,o
638,servant,o
638,facing,o
638,an,o
638,inquiry,o
638,is,o
638,not,o
638,supplied,o
638,copies,o
638,of,o
638,documents,o
638,",",o
638,it,o
638,would,o
638,amount,o
638,to,o
638,denial,o
638,of,o
638,reasonable,o
638,opportunity,o
638,.,o
639,By,o
639,the,o
639,impugned,o
639,order,o
639,",",o
639,the,o
639,execution,o
639,court,o
639,allowed,o
639,E.A.No.780,B-CASE_NUMBER
639,of,I-CASE_NUMBER
639,2020,I-CASE_NUMBER
639,and,o
639,the,o
639,6,B-CASE_NUMBER
639,th,I-CASE_NUMBER
639,O.P.,I-CASE_NUMBER
639,(,I-CASE_NUMBER
639,C,I-CASE_NUMBER
639,),I-CASE_NUMBER
639,No.446,I-CASE_NUMBER
639,of,I-CASE_NUMBER
639,2021,I-CASE_NUMBER
639,&,o
639,:,o
639,-81-,o
639,:,o
639,C.R.P.No.81,B-CASE_NUMBER
639,of,I-CASE_NUMBER
639,2021,I-CASE_NUMBER
639,respondent,o
639,District,o
639,Educational,o
639,Officer,o
639,",",o
639,Ernakulam,B-GPE
639,",",o
639,was,o
639,directed,o
639,to,o
639,approve,o
639,change,o
639,of,o
639,management,o
639,of,o
639,the,o
639,school,o
639,",",o
639,based,o
639,on,o
639,the,o
639,application,o
639,made,o
639,by,o
639,the,o
639,decree,o
639,holders,o
639,.,o
640,When,o
640,the,o
640,bus,o
640,had,o
640,covered,o
640,about,o
640,3-,o
640,4,o
640,kilometers,o
640,from,o
640,Mahwa,B-GPE
640,towards,o
640,Dausa,B-GPE
640,",",o
640,there,o
640,was,o
640,a,o
640,loud,o
640,blast,o
640,in,o
640,the,o
640,bus,o
640,near,o
640,Samleti,B-GPE
640,village,I-GPE
640,.,o
641,As,o
641,per,o
641,Section,B-PROVISION
641,17,I-PROVISION
641,of,o
641,the,o
641,Registration,B-STATUTE
641,Act,I-STATUTE
641,",",I-STATUTE
641,1908,I-STATUTE
641,",",o
641,title,o
641,of,o
641,an,o
641,immovable,o
641,property,o
641,gets,o
641,transferred,o
641,only,o
641,on,o
641,execution,o
641,of,o
641,a,o
641,registered,o
641,instrument,o
641,evidencing,o
641,sale,o
641,and,o
641,/,o
641,or,o
641,transfer,o
641,.,o
642,The,o
642,accused,o
642,may,o
642,adduce,o
642,direct,o
642,evidence,o
642,to,o
642,prove,o
642,that,o
642,the,o
642,note,o
642,in,o
642,question,o
642,was,o
642,not,o
642,supported,o
642,by,o
642,consideration,o
642,and,o
642,that,o
642,there,o
642,was,o
642,no,o
642,debt,o
642,or,o
642,liability,o
642,to,o
642,be,o
642,discharged,o
642,by,o
642,him,o
642,.,o
643,Emphasis,o
643,on,o
643,technical,o
643,meaning,o
643,has,o
643,been,o
643,highlighted,o
643,in,o
643,the,o
643,case,o
643,of,o
643,Commissioner,B-PRECEDENT
643,of,I-PRECEDENT
643,Central,I-PRECEDENT
643,Excise,I-PRECEDENT
643,vs.,I-PRECEDENT
643,Wockhardt,I-PRECEDENT
643,Life,I-PRECEDENT
643,Sciences,I-PRECEDENT
643,Limited,I-PRECEDENT
643,[,I-PRECEDENT
643,(,I-PRECEDENT
643,2012,I-PRECEDENT
643,),I-PRECEDENT
643,5,I-PRECEDENT
643,SCC,I-PRECEDENT
643,585,I-PRECEDENT
643,],I-PRECEDENT
643,for,o
643,resolving,o
643,classification,o
643,related,o
643,disputes,o
643,of,o
643,goods,o
643,.,o
644,The,o
644,respondents,o
644,-,o
644,police,o
644,are,o
644,incompetent,o
644,to,o
644,investigate,o
644,the,o
644,offence,o
644,punishable,o
644,under,o
644,Sections,B-PROVISION
644,-,I-PROVISION
644,54,I-PROVISION
644,and,I-PROVISION
644,59,I-PROVISION
644,(,I-PROVISION
644,1,I-PROVISION
644,),I-PROVISION
644,of,o
644,the,o
644,FSS,B-STATUTE
644,Act,I-STATUTE
644,and,o
644,allegations,o
644,in,o
644,the,o
644,charge,o
644,sheet,o
644,coupled,o
644,with,o
644,the,o
644,statements,o
644,do,o
644,not,o
644,disclose,o
644,the,o
644,commission,o
644,of,o
644,the,o
644,offence,o
644,punishable,o
644,under,o
644,Section,B-PROVISION
644,-,I-PROVISION
644,273,I-PROVISION
644,of,o
644,IPC,B-STATUTE
644,since,o
644,transportation,o
644,of,o
644,noxious,o
644,food,o
644,is,o
644,not,o
644,included,o
644,under,o
644,Section,B-PROVISION
644,-,I-PROVISION
644,273,I-PROVISION
644,of,o
644,IPC,B-STATUTE
644,.,o
645,For,o
645,a,o
645,part,o
645,of,o
645,Navi,B-GPE
645,Mumbai,I-GPE
645,",",o
645,the,o
645,Municipal,B-ORG
645,Corporation,I-ORG
645,of,I-ORG
645,city,I-ORG
645,of,I-ORG
645,Navi,I-ORG
645,Mumbai,I-ORG
645,(,o
645,for,o
645,short,o
645,`the,o
645,said,o
645,Corporation,o
645,',o
645,),o
645,is,o
645,the,o
645,Planning,o
645,Authority,o
645,within,o
645,the,o
645,meaning,o
645,of,o
645,MRTP,B-STATUTE
645,Act,I-STATUTE
645,.,o
646,For,o
646,Crl.Appeal,B-CASE_NUMBER
646,No.567,I-CASE_NUMBER
646,of,I-CASE_NUMBER
646,2014,I-CASE_NUMBER
646,and,o
646,considering,o
646,merit,o
646,of,o
646,the,o
646,prosecution,o
646,case,o
646,that,o
646,the,o
646,accused,o
646,2,o
646,",",o
646,3,o
646,and,o
646,5,o
646,made,o
646,deceased,o
646,Varma,B-OTHER_PERSON
646,to,o
646,drink,o
646,juice,o
646,mixed,o
646,with,o
646,alcohol,o
646,and,o
646,thereafter,o
646,they,o
646,administered,o
646,chloroform,o
646,to,o
646,stupefy,o
646,him,o
646,",",o
646,the,o
646,testimony,o
646,of,o
646,PW40,o
646,Jose,B-WITNESS
646,M.Philip,I-WITNESS
646,and,o
646,his,o
646,report,o
646,(,o
646,Ext.P84,o
646,),o
646,",",o
646,oral,o
646,evidence,o
646,tendered,o
646,by,o
646,PW66,o
646,Prameela,B-WITNESS
646,S.,I-WITNESS
646,and,o
646,her,o
646,reports,o
646,(,o
646,Exts.P160,o
646,to,o
646,P162,o
646,),o
646,and,o
646,also,o
646,the,o
646,testimony,o
646,of,o
646,PW69,o
646,Dr.N.A.Balaram,B-WITNESS
646,will,o
646,be,o
646,relevant,o
646,.,o
647,Since,o
647,the,o
647,appeals,o
647,have,o
647,arisen,o
647,out,o
647,of,o
647,decision,o
647,of,o
647,two,o
647,civil,B-CASE_NUMBER
647,suit,I-CASE_NUMBER
647,Nos.436-CS,I-CASE_NUMBER
647,of,I-CASE_NUMBER
647,2005,I-CASE_NUMBER
647,and,I-CASE_NUMBER
647,76,I-CASE_NUMBER
647,of,I-CASE_NUMBER
647,2005,I-CASE_NUMBER
647,",",o
647,the,o
647,facts,o
647,are,o
647,being,o
647,taken,o
647,from,o
647,lead,o
647,case,o
647,",",o
647,i.e.,o
647,RSA,B-CASE_NUMBER
647,No.1102,I-CASE_NUMBER
647,of,I-CASE_NUMBER
647,2013,I-CASE_NUMBER
647,.,o
648,Ext.A23,o
648,series,o
648,are,o
648,statements,o
648,of,o
648,monthly,o
648,rent,o
648,collected,o
648,by,o
648,the,o
648,proprietor,o
648,of,o
648,Nandilath,o
648,Towers,o
648,for,o
648,the,o
648,years,o
648,2003-13,o
648,from,o
648,the,o
648,tenants,o
648,of,o
648,Nandilath,o
648,buildings,o
648,.,o
649,For,o
649,instance,o
649,",",o
649,it,o
649,is,o
649,a,o
649,matter,o
649,of,o
649,common,o
649,knowledge,o
649,that,o
649,if,o
649,a,o
649,body,o
649,of,o
649,persons,o
649,go,o
649,armed,o
649,to,o
649,take,o
649,forcible,o
649,possession,o
649,of,o
649,the,o
649,land,o
649,",",o
649,it,o
649,would,o
649,be,o
649,right,o
649,to,o
649,say,o
649,that,o
649,someone,o
649,is,o
649,likely,o
649,to,o
649,be,o
649,killed,o
649,and,o
649,all,o
649,the,o
649,members,o
649,of,o
649,the,o
649,unlawful,o
649,-,o
649,94,o
649,-,o
649,assembly,o
649,must,o
649,be,o
649,aware,o
649,of,o
649,that,o
649,likelihood,o
649,and,o
649,would,o
649,be,o
649,guilty,o
649,under,o
649,the,o
649,second,o
649,part,o
649,of,o
649,Section,B-PROVISION
649,149,I-PROVISION
649,IPC,B-STATUTE
649,.,o
650,233.,o
650,Article,B-PROVISION
650,48,I-PROVISION
650,has,o
650,to,o
650,be,o
650,read,o
650,conjointly,o
650,with,o
650,Article,B-PROVISION
650,1.2.1,I-PROVISION
650,(,I-PROVISION
650,b,I-PROVISION
650,),I-PROVISION
650,which,o
650,provides,o
650,that,o
650,references,o
650,to,o
650,laws,o
650,of,o
650,India,B-GPE
650,or,o
650,Indian,o
650,law,o
650,or,o
650,regulation,o
650,having,o
650,the,o
650,force,o
650,of,o
650,law,o
650,shall,o
650,include,o
650,the,o
650,laws,o
650,",",o
650,acts,o
650,",",o
650,ordinances,o
650,",",o
650,rules,o
650,",",o
650,regulations,o
650,",",o
650,bye,o
650,laws,o
650,or,o
650,notifications,o
650,which,o
650,have,o
650,the,o
650,force,o
650,of,o
650,law,o
650,in,o
650,the,o
650,territory,o
650,of,o
650,India,B-GPE
650,and,o
650,as,o
650,from,o
650,time,o
650,to,o
650,time,o
650,may,o
650,be,o
650,amended,o
650,",",o
650,modified,o
650,",",o
650,supplemented,o
650,",",o
650,extended,o
650,or,o
650,re-enacted,o
650,.,o
651,It,o
651,was,o
651,contended,o
651,by,o
651,Mr.,o
651,D.V.,B-OTHER_PERSON
651,Seetharam,I-OTHER_PERSON
651,Murthy,I-OTHER_PERSON
651,",",o
651,learned,o
651,Senior,o
651,Counsel,o
651,for,o
651,one,o
651,of,o
651,the,o
651,petitioners,o
651,that,o
