SentenceNR,,Label
558,21589,I-PRECEDENT
558,21590,I-PRECEDENT
558,21591,I-PRECEDENT
558,21592,I-PRECEDENT
558,21593,I-PRECEDENT
558,21594,I-PRECEDENT
558,21595,o
559,21596,o
559,21597,o
559,21598,o
559,21599,o
559,21600,o
559,21601,o
559,21602,o
559,21603,o
559,21604,o
559,21605,o
559,21606,o
559,21607,o
559,21608,o
559,21609,o
559,21610,o
559,21611,o
559,21612,o
559,21613,o
559,21614,o
559,21615,o
559,21616,o
559,21617,B-PRECEDENT
559,21618,I-PRECEDENT
559,21619,I-PRECEDENT
559,21620,I-PRECEDENT
559,21621,I-PRECEDENT
559,21622,I-PRECEDENT
559,21623,I-PRECEDENT
559,21624,I-PRECEDENT
559,21625,I-PRECEDENT
559,21626,I-PRECEDENT
559,21627,I-PRECEDENT
559,21628,I-PRECEDENT
559,21629,I-PRECEDENT
559,21630,I-PRECEDENT
559,21631,o
559,21632,o
559,21633,o
559,21634,o
559,21635,o
559,21636,o
559,21637,o
559,21638,o
559,21639,o
559,21640,o
559,21641,o
559,21642,o
559,21643,o
559,21644,o
559,21645,o
560,21646,o
560,21647,o
560,21648,B-WITNESS
560,21649,o
560,21650,o
560,21651,o
560,21652,o
560,21653,o
560,21654,B-OTHER_PERSON
560,21655,o
560,21656,B-OTHER_PERSON
560,21657,o
560,21658,B-OTHER_PERSON
560,21659,o
560,21660,o
560,21661,o
560,21662,o
560,21663,o
560,21664,o
560,21665,o
560,21666,B-OTHER_PERSON
560,21667,o
560,21668,o
560,21669,o
560,21670,o
560,21671,B-OTHER_PERSON
560,21672,o
560,21673,B-OTHER_PERSON
560,21674,o
561,21675,o
561,21676,B-OTHER_PERSON
561,21677,o
561,21678,o
561,21679,o
561,21680,o
561,21681,o
561,21682,o
561,21683,B-COURT
561,21684,I-COURT
561,21685,o
561,21686,o
561,21687,o
561,21688,o
561,21689,B-PRECEDENT
561,21690,I-PRECEDENT
561,21691,I-PRECEDENT
561,21692,I-PRECEDENT
561,21693,I-PRECEDENT
561,21694,I-PRECEDENT
561,21695,I-PRECEDENT
561,21696,I-PRECEDENT
561,21697,I-PRECEDENT
561,21698,I-PRECEDENT
561,21699,I-PRECEDENT
561,21700,I-PRECEDENT
561,21701,I-PRECEDENT
561,21702,I-PRECEDENT
561,21703,I-PRECEDENT
561,21704,I-PRECEDENT
561,21705,o
562,21706,o
562,21707,o
562,21708,o
562,21709,o
562,21710,o
562,21711,o
562,21712,o
562,21713,B-DATE
562,21714,o
562,21715,o
562,21716,o
562,21717,o
562,21718,o
562,21719,o
562,21720,B-COURT
562,21721,I-COURT
562,21722,I-COURT
562,21723,B-CASE_NUMBER
562,21724,I-CASE_NUMBER
562,21725,I-CASE_NUMBER
562,21726,I-CASE_NUMBER
562,21727,B-DATE
562,21728,o
562,21729,o
562,21730,o
562,21731,o
562,21732,o
562,21733,B-STATUTE
562,21734,I-STATUTE
562,21735,I-STATUTE
562,21736,I-STATUTE
562,21737,I-STATUTE
562,21738,I-STATUTE
562,21739,I-STATUTE
562,21740,I-STATUTE
562,21741,I-STATUTE
562,21742,I-STATUTE
562,21743,o
562,21744,o
562,21745,o
562,21746,B-STATUTE
562,21747,I-STATUTE
562,21748,I-STATUTE
562,21749,o
562,21750,o
562,21751,o
562,21752,o
562,21753,o
562,21754,o
562,21755,o
562,21756,o
562,21757,o
562,21758,o
562,21759,o
562,21760,o
562,21761,o
562,21762,o
562,21763,o
562,21764,o
562,21765,o
562,21766,o
562,21767,o
562,21768,o
562,21769,o
562,21770,o
562,21771,o
562,21772,o
562,21773,o
562,21774,o
562,21775,o
562,21776,o
562,21777,o
563,21778,o
563,21779,B-PETITIONER
563,21780,I-PETITIONER
563,21781,o
563,21782,o
563,21783,o
563,21784,o
563,21785,o
563,21786,o
563,21787,o
563,21788,o
563,21789,o
563,21790,o
563,21791,o
563,21792,o
563,21793,o
564,21794,o
564,21795,o
564,21796,o
564,21797,o
564,21798,o
564,21799,o
564,21800,o
564,21801,o
564,21802,o
564,21803,o
564,21804,o
564,21805,o
564,21806,B-PROVISION
564,21807,I-PROVISION
564,21808,o
564,21809,o
564,21810,o
564,21811,o
564,21812,o
564,21813,o
564,21814,o
564,21815,o
564,21816,o
564,21817,o
564,21818,o
564,21819,B-PROVISION
564,21820,I-PROVISION
564,21821,o
564,21822,o
564,21823,o
564,21824,o
564,21825,o
564,21826,o
564,21827,o
564,21828,o
564,21829,o
564,21830,o
564,21831,o
564,21832,o
564,21833,o
565,21834,o
565,21835,o
565,21836,o
565,21837,o
565,21838,o
565,21839,o
565,21840,o
565,21841,o
565,21842,o
565,21843,o
565,21844,o
565,21845,o
565,21846,o
565,21847,o
565,21848,o
565,21849,o
565,21850,o
565,21851,B-STATUTE
565,21852,I-STATUTE
565,21853,I-STATUTE
565,21854,o
566,21855,o
566,21856,o
566,21857,o
566,21858,B-CASE_NUMBER
566,21859,I-CASE_NUMBER
566,21860,o
566,21861,o
566,21862,o
566,21863,o
566,21864,o
566,21865,o
566,21866,o
566,21867,o
566,21868,o
566,21869,o
566,21870,o
566,21871,o
566,21872,o
566,21873,o
566,21874,o
566,21875,o
566,21876,o
566,21877,o
566,21878,o
566,21879,o
566,21880,o
566,21881,o
566,21882,o
566,21883,o
566,21884,o
566,21885,o
566,21886,o
566,21887,o
566,21888,o
566,21889,o
566,21890,o
566,21891,o
566,21892,o
566,21893,B-OTHER_PERSON
566,21894,o
566,21895,o
566,21896,o
566,21897,o
566,21898,o
566,21899,o
566,21900,o
566,21901,B-OTHER_PERSON
566,21902,o
566,21903,o
566,21904,o
566,21905,o
566,21906,B-OTHER_PERSON
566,21907,o
566,21908,o
566,21909,o
566,21910,o
567,21911,o
567,21912,o
567,21913,o
567,21914,o
567,21915,o
567,21916,o
567,21917,o
567,21918,o
567,21919,o
567,21920,o
567,21921,o
567,21922,o
567,21923,o
567,21924,o
567,21925,o
567,21926,o
567,21927,o
567,21928,o
567,21929,o
567,21930,o
567,21931,o
567,21932,o
567,21933,o
567,21934,o
568,21935,o
568,21936,o
568,21937,o
568,21938,o
568,21939,o
568,21940,o
568,21941,o
568,21942,o
568,21943,B-PROVISION
568,21944,I-PROVISION
568,21945,I-PROVISION
568,21946,I-PROVISION
568,21947,I-PROVISION
568,21948,I-PROVISION
568,21949,I-PROVISION
568,21950,o
568,21951,o
568,21952,B-STATUTE
568,21953,I-STATUTE
568,21954,I-STATUTE
568,21955,I-STATUTE
568,21956,I-STATUTE
568,21957,o
568,21958,o
568,21959,o
568,21960,o
568,21961,o
568,21962,o
568,21963,o
568,21964,o
568,21965,o
568,21966,o
568,21967,o
568,21968,o
568,21969,o
568,21970,o
568,21971,o
568,21972,o
568,21973,o
569,21974,o
569,21975,o
569,21976,o
569,21977,o
569,21978,o
569,21979,o
569,21980,o
569,21981,o
569,21982,B-OTHER_PERSON
569,21983,I-OTHER_PERSON
569,21984,I-OTHER_PERSON
569,21985,o
569,21986,o
569,21987,o
569,21988,o
569,21989,o
569,21990,o
569,21991,o
569,21992,o
569,21993,o
569,21994,o
569,21995,o
569,21996,o
569,21997,o
569,21998,o
569,21999,o
569,22000,o
569,22001,o
569,22002,o
569,22003,o
569,22004,o
569,22005,o
569,22006,o
569,22007,o
569,22008,o
569,22009,o
569,22010,o
569,22011,o
569,22012,o
569,22013,o
569,22014,o
569,22015,o
569,22016,o
569,22017,o
569,22018,o
569,22019,o
569,22020,o
569,22021,o
569,22022,o
569,22023,o
569,22024,o
569,22025,o
569,22026,o
569,22027,o
569,22028,o
569,22029,o
569,22030,o
569,22031,o
569,22032,o
569,22033,o
569,22034,o
569,22035,o
569,22036,o
569,22037,o
569,22038,o
569,22039,B-GPE
569,22040,o
570,22041,o
570,22042,o
570,22043,o
570,22044,o
570,22045,o
570,22046,o
570,22047,o
570,22048,o
570,22049,B-PROVISION
570,22050,I-PROVISION
570,22051,I-PROVISION
570,22052,I-PROVISION
570,22053,I-PROVISION
570,22054,o
570,22055,o
570,22056,o
570,22057,o
570,22058,o
570,22059,o
570,22060,o
570,22061,o
570,22062,o
570,22063,o
570,22064,o
570,22065,o
570,22066,o
570,22067,o
570,22068,o
570,22069,o
570,22070,o
570,22071,o
570,22072,o
570,22073,o
570,22074,o
570,22075,o
570,22076,o
570,22077,o
570,22078,o
570,22079,o
570,22080,o
570,22081,o
570,22082,o
570,22083,o
570,22084,o
570,22085,o
570,22086,o
570,22087,o
570,22088,o
570,22089,o
571,22090,o
571,22091,o
571,22092,o
571,22093,o
571,22094,o
571,22095,o
571,22096,o
571,22097,o
571,22098,o
571,22099,o
571,22100,B-GPE
571,22101,o
571,22102,o
571,22103,o
571,22104,o
571,22105,o
571,22106,o
571,22107,o
571,22108,o
571,22109,o
571,22110,o
571,22111,o
571,22112,o
571,22113,o
571,22114,o
571,22115,o
571,22116,o
571,22117,o
571,22118,o
571,22119,o
571,22120,o
571,22121,o
571,22122,o
571,22123,o
571,22124,o
571,22125,o
571,22126,o
571,22127,o
571,22128,o
571,22129,o
571,22130,o
571,22131,o
571,22132,o
571,22133,o
571,22134,o
571,22135,o
571,22136,o
571,22137,o
571,22138,o
571,22139,B-DATE
571,22140,o
571,22141,o
571,22142,o
571,22143,o
571,22144,o
571,22145,o
571,22146,o
571,22147,o
571,22148,o
571,22149,o
571,22150,o
571,22151,o
571,22152,o
571,22153,o
571,22154,o
571,22155,o
571,22156,o
571,22157,o
571,22158,o
571,22159,o
571,22160,o
572,22161,o
572,22162,o
572,22163,o
572,22164,o
572,22165,o
572,22166,o
572,22167,o
572,22168,o
572,22169,o
572,22170,B-ORG
572,22171,I-ORG
572,22172,o
572,22173,o
572,22174,o
572,22175,o
572,22176,o
572,22177,o
572,22178,o
572,22179,o
572,22180,o
572,22181,o
572,22182,o
572,22183,o
572,22184,B-GPE
572,22185,o
572,22186,o
572,22187,o
572,22188,o
572,22189,o
572,22190,o
572,22191,o
572,22192,o
572,22193,o
572,22194,o
572,22195,B-GPE
572,22196,o
572,22197,B-GPE
572,22198,I-GPE
572,22199,o
572,22200,o
572,22201,o
573,22202,o
573,22203,o
573,22204,o
573,22205,o
573,22206,o
573,22207,o
573,22208,o
573,22209,o
573,22210,o
573,22211,o
573,22212,o
573,22213,o
573,22214,o
573,22215,o
573,22216,o
573,22217,o
573,22218,o
573,22219,o
573,22220,o
573,22221,o
573,22222,o
573,22223,o
573,22224,o
573,22225,o
573,22226,o
573,22227,o
573,22228,o
573,22229,B-PROVISION
573,22230,I-PROVISION
573,22231,o
573,22232,B-STATUTE
573,22233,I-STATUTE
573,22234,o
573,22235,o
573,22236,o
573,22237,o
573,22238,o
573,22239,o
574,22240,B-OTHER_PERSON
574,22241,o
574,22242,o
574,22243,o
574,22244,B-OTHER_PERSON
574,22245,o
574,22246,o
574,22247,o
574,22248,o
574,22249,o
574,22250,o
574,22251,o
574,22252,o
574,22253,o
574,22254,o
574,22255,o
574,22256,o
574,22257,o
574,22258,o
574,22259,B-ORG
574,22260,I-ORG
574,22261,o
574,22262,o
574,22263,o
574,22264,o
574,22265,o
575,22266,o
575,22267,o
575,22268,o
575,22269,o
575,22270,o
575,22271,o
575,22272,o
575,22273,o
575,22274,o
575,22275,o
575,22276,o
575,22277,o
575,22278,B-GPE
575,22279,o
575,22280,o
575,22281,o
575,22282,o
575,22283,B-STATUTE
575,22284,I-STATUTE
575,22285,I-STATUTE
575,22286,o
575,22287,o
575,22288,o
575,22289,o
575,22290,o
575,22291,o
575,22292,o
575,22293,o
575,22294,o
575,22295,o
576,22296,o
576,22297,o
576,22298,o
576,22299,o
576,22300,o
576,22301,o
576,22302,o
576,22303,o
576,22304,o
576,22305,o
576,22306,B-COURT
576,22307,I-COURT
576,22308,o
576,22309,o
576,22310,o
576,22311,o
576,22312,o
576,22313,o
576,22314,B-PRECEDENT
576,22315,I-PRECEDENT
576,22316,I-PRECEDENT
576,22317,I-PRECEDENT
576,22318,I-PRECEDENT
576,22319,I-PRECEDENT
576,22320,I-PRECEDENT
576,22321,I-PRECEDENT
576,22322,o
577,22323,o
577,22324,o
577,22325,o
577,22326,o
577,22327,o
577,22328,o
577,22329,o
577,22330,o
577,22331,o
577,22332,o
577,22333,o
577,22334,o
577,22335,o
577,22336,o
577,22337,o
577,22338,o
577,22339,o
577,22340,B-CASE_NUMBER
577,22341,I-CASE_NUMBER
577,22342,I-CASE_NUMBER
577,22343,I-CASE_NUMBER
577,22344,I-CASE_NUMBER
577,22345,o
577,22346,o
577,22347,B-PRECEDENT
577,22348,I-PRECEDENT
577,22349,I-PRECEDENT
577,22350,I-PRECEDENT
577,22351,I-PRECEDENT
577,22352,I-PRECEDENT
577,22353,I-PRECEDENT
577,22354,I-PRECEDENT
577,22355,I-PRECEDENT
577,22356,I-PRECEDENT
577,22357,I-PRECEDENT
577,22358,I-PRECEDENT
577,22359,I-PRECEDENT
577,22360,o
577,22361,o
577,22362,o
577,22363,B-DATE
577,22364,o
578,22365,o
578,22366,o
578,22367,o
578,22368,o
578,22369,o
578,22370,o
578,22371,o
578,22372,o
578,22373,o
578,22374,o
578,22375,o
578,22376,o
578,22377,o
578,22378,o
578,22379,o
578,22380,o
578,22381,o
579,22382,o
579,22383,o
579,22384,o
579,22385,o
579,22386,o
579,22387,o
579,22388,o
579,22389,B-OTHER_PERSON
579,22390,I-OTHER_PERSON
579,22391,o
579,22392,o
579,22393,o
579,22394,o
579,22395,o
579,22396,B-COURT
579,22397,I-COURT
579,22398,o
579,22399,o
579,22400,o
579,22401,o
579,22402,o
579,22403,o
579,22404,o
579,22405,o
579,22406,o
579,22407,o
579,22408,o
579,22409,o
579,22410,o
579,22411,o
579,22412,o
579,22413,o
579,22414,o
579,22415,o
579,22416,o
579,22417,o
579,22418,o
579,22419,o
579,22420,o
579,22421,o
579,22422,o
579,22423,o
579,22424,o
579,22425,o
579,22426,o
579,22427,o
579,22428,o
579,22429,o
579,22430,o
579,22431,B-COURT
579,22432,I-COURT
579,22433,o
579,22434,o
579,22435,o
579,22436,o
579,22437,B-PROVISION
579,22438,I-PROVISION
579,22439,o
579,22440,o
579,22441,B-STATUTE
579,22442,I-STATUTE
579,22443,I-STATUTE
579,22444,o
579,22445,o
579,22446,o
579,22447,o
579,22448,o
579,22449,o
579,22450,o
579,22451,o
579,22452,o
579,22453,o
579,22454,o
580,22455,o
580,22456,o
580,22457,o
580,22458,o
580,22459,o
580,22460,o
580,22461,o
580,22462,B-DATE
580,22463,o
580,22464,o
580,22465,B-ORG
580,22466,I-ORG
580,22467,o
580,22468,o
580,22469,o
580,22470,o
580,22471,o
580,22472,o
580,22473,o
580,22474,o
580,22475,o
580,22476,o
580,22477,o
580,22478,o
580,22479,o
580,22480,o
580,22481,o
580,22482,o
580,22483,o
580,22484,o
580,22485,o
580,22486,o
580,22487,o
580,22488,o
580,22489,o
580,22490,o
580,22491,o
580,22492,o
580,22493,o
580,22494,o
580,22495,o
581,22496,o
581,22497,o
581,22498,o
581,22499,o
581,22500,o
581,22501,o
581,22502,o
581,22503,o
581,22504,o
581,22505,o
581,22506,o
581,22507,o
581,22508,o
581,22509,B-DATE
581,22510,o
581,22511,o
581,22512,o
581,22513,o
581,22514,o
581,22515,o
581,22516,o
581,22517,o
581,22518,o
581,22519,o
581,22520,o
581,22521,o
581,22522,o
581,22523,o
581,22524,o
581,22525,o
581,22526,o
581,22527,o
581,22528,o
581,22529,o
581,22530,o
581,22531,o
581,22532,o
581,22533,o
581,22534,o
581,22535,o
581,22536,o
581,22537,o
581,22538,o
581,22539,B-WITNESS
581,22540,o
581,22541,B-WITNESS
581,22542,o
582,22543,o
582,22544,o
582,22545,o
582,22546,o
582,22547,o
582,22548,o
582,22549,o
582,22550,o
582,22551,o
582,22552,o
582,22553,o
582,22554,o
582,22555,o
582,22556,B-PROVISION
582,22557,I-PROVISION
582,22558,o
582,22559,o
582,22560,o
582,22561,o
582,22562,o
582,22563,o
582,22564,o
582,22565,o
582,22566,o
582,22567,o
582,22568,o
582,22569,o
582,22570,o
582,22571,B-PROVISION
582,22572,I-PROVISION
582,22573,o
582,22574,o
582,22575,o
582,22576,o
582,22577,o
582,22578,o
582,22579,o
582,22580,o
582,22581,o
582,22582,o
582,22583,o
582,22584,o
582,22585,o
582,22586,o
582,22587,o
582,22588,o
582,22589,o
582,22590,o
582,22591,o
582,22592,o
582,22593,B-PROVISION
582,22594,I-PROVISION
582,22595,o
582,22596,o
582,22597,o
582,22598,o
582,22599,o
582,22600,o
582,22601,o
582,22602,o
582,22603,o
583,22604,o
583,22605,o
583,22606,B-PROVISION
583,22607,I-PROVISION
583,22608,o
583,22609,o
583,22610,o
583,22611,o
583,22612,B-STATUTE
583,22613,I-STATUTE
583,22614,I-STATUTE
583,22615,I-STATUTE
583,22616,o
583,22617,o
583,22618,o
583,22619,o
583,22620,o
583,22621,B-DATE
583,22622,o
584,22623,o
584,22624,o
584,22625,o
584,22626,o
584,22627,o
584,22628,o
584,22629,o
584,22630,B-PROVISION
584,22631,I-PROVISION
584,22632,I-PROVISION
584,22633,I-PROVISION
584,22634,I-PROVISION
584,22635,I-PROVISION
584,22636,o
584,22637,o
584,22638,o
584,22639,o
584,22640,o
584,22641,o
584,22642,o
584,22643,o
584,22644,o
584,22645,o
584,22646,o
584,22647,o
584,22648,o
584,22649,o
584,22650,o
584,22651,o
584,22652,o
584,22653,o
584,22654,o
584,22655,o
584,22656,o
584,22657,o
584,22658,o
584,22659,o
584,22660,o
584,22661,o
584,22662,o
584,22663,o
584,22664,o
584,22665,B-GPE
584,22666,o
585,22667,o
585,22668,o
585,22669,B-WITNESS
585,22670,o
585,22671,o
585,22672,o
585,22673,o
585,22674,o
585,22675,o
585,22676,o
585,22677,o
585,22678,o
585,22679,o
585,22680,o
585,22681,o
585,22682,o
585,22683,o
585,22684,o
585,22685,o
585,22686,o
585,22687,o
585,22688,o
585,22689,o
585,22690,o
585,22691,o
585,22692,o
585,22693,o
585,22694,o
585,22695,o
585,22696,o
585,22697,o
585,22698,o
585,22699,o
586,22700,o
586,22701,o
586,22702,B-OTHER_PERSON
586,22703,o
586,22704,o
586,22705,o
586,22706,o
586,22707,o
586,22708,o
586,22709,o
586,22710,o
586,22711,o
586,22712,o
586,22713,o
586,22714,o
586,22715,o
586,22716,o
586,22717,o
586,22718,o
586,22719,o
586,22720,o
586,22721,o
586,22722,o
586,22723,o
586,22724,o
586,22725,o
586,22726,o
586,22727,o
586,22728,o
586,22729,o
586,22730,o
586,22731,o
586,22732,o
586,22733,o
586,22734,o
586,22735,o
586,22736,o
586,22737,o
586,22738,o
586,22739,o
586,22740,o
586,22741,o
586,22742,o
586,22743,o
587,22744,o
587,22745,o
587,22746,o
587,22747,o
587,22748,o
587,22749,o
587,22750,o
587,22751,o
587,22752,o
587,22753,o
587,22754,o
587,22755,o
587,22756,o
587,22757,o
587,22758,o
587,22759,o
587,22760,o
587,22761,o
587,22762,o
587,22763,o
587,22764,o
587,22765,o
587,22766,o
587,22767,o
587,22768,o
587,22769,o
587,22770,o
587,22771,o
587,22772,o
587,22773,o
587,22774,o
587,22775,o
587,22776,o
587,22777,o
587,22778,o
587,22779,o
587,22780,o
587,22781,o
587,22782,o
587,22783,o
587,22784,o
587,22785,o
587,22786,o
587,22787,o
587,22788,o
587,22789,o
587,22790,o
587,22791,o
587,22792,o
587,22793,o
587,22794,o
588,22795,o
588,22796,o
588,22797,o
588,22798,o
588,22799,o
588,22800,o
588,22801,o
588,22802,o
588,22803,o
588,22804,o
588,22805,o
588,22806,o
588,22807,o
588,22808,o
588,22809,o
588,22810,o
588,22811,o
588,22812,o
588,22813,o
588,22814,o
588,22815,o
588,22816,o
588,22817,o
588,22818,o
588,22819,o
588,22820,o
588,22821,o
588,22822,o
588,22823,o
588,22824,o
588,22825,o
588,22826,o
588,22827,o
588,22828,o
588,22829,o
588,22830,o
588,22831,o
588,22832,o
588,22833,o
588,22834,o
588,22835,o
588,22836,o
588,22837,o
588,22838,o
588,22839,o
588,22840,o
588,22841,o
588,22842,o
588,22843,o
589,22844,o
589,22845,o
589,22846,o
589,22847,o
589,22848,o
589,22849,o
589,22850,o
589,22851,o
589,22852,o
589,22853,o
589,22854,o
589,22855,o
590,22856,o
590,22857,o
590,22858,o
590,22859,o
590,22860,o
590,22861,B-PROVISION
590,22862,I-PROVISION
590,22863,o
590,22864,o
590,22865,B-STATUTE
590,22866,I-STATUTE
590,22867,o
590,22868,o
590,22869,o
590,22870,o
590,22871,o
590,22872,o
590,22873,B-OTHER_PERSON
590,22874,I-OTHER_PERSON
590,22875,o
590,22876,o
590,22877,o
590,22878,o
590,22879,o
590,22880,o
590,22881,o
590,22882,o
590,22883,o
590,22884,o
590,22885,o
590,22886,o
590,22887,o
590,22888,o
590,22889,o
590,22890,o
590,22891,o
590,22892,o
590,22893,o
590,22894,o
590,22895,o
590,22896,o
590,22897,o
590,22898,o
590,22899,o
590,22900,o
590,22901,o
590,22902,o
590,22903,o
590,22904,o
590,22905,o
590,22906,o
590,22907,o
591,22908,o
591,22909,o
591,22910,o
591,22911,o
591,22912,o
591,22913,o
591,22914,o
591,22915,o
591,22916,o
591,22917,o
591,22918,o
591,22919,o
591,22920,o
591,22921,o
591,22922,o
591,22923,o
591,22924,o
591,22925,o
591,22926,o
591,22927,o
591,22928,o
591,22929,o
591,22930,o
591,22931,o
591,22932,o
591,22933,o
591,22934,o
591,22935,o
591,22936,o
591,22937,o
591,22938,o
591,22939,o
591,22940,o
591,22941,o
591,22942,o
591,22943,o
591,22944,o
591,22945,o
591,22946,o
591,22947,o
591,22948,o
591,22949,o
591,22950,o
592,22951,o
592,22952,o
592,22953,o
592,22954,o
592,22955,o
592,22956,o
592,22957,o
592,22958,o
592,22959,o
592,22960,o
592,22961,o
592,22962,o
592,22963,o
592,22964,o
592,22965,o
592,22966,o
592,22967,o
592,22968,o
592,22969,o
592,22970,o
592,22971,o
592,22972,o
592,22973,o
592,22974,o
592,22975,o
592,22976,o
592,22977,o
592,22978,o
592,22979,o
592,22980,o
592,22981,o
592,22982,o
592,22983,o
592,22984,o
592,22985,o
592,22986,o
593,22987,o
593,22988,B-COURT
593,22989,I-COURT
593,22990,o
593,22991,o
593,22992,o
593,22993,B-DATE
593,22994,o
593,22995,o
593,22996,B-PRECEDENT
593,22997,I-PRECEDENT
593,22998,I-PRECEDENT
593,22999,I-PRECEDENT
593,23000,I-PRECEDENT
593,23001,I-PRECEDENT
593,23002,I-PRECEDENT
593,23003,I-PRECEDENT
593,23004,I-PRECEDENT
593,23005,I-PRECEDENT
593,23006,I-PRECEDENT
593,23007,I-PRECEDENT
593,23008,I-PRECEDENT
593,23009,I-PRECEDENT
593,23010,I-PRECEDENT
593,23011,I-PRECEDENT
593,23012,o
593,23013,o
593,23014,o
593,23015,o
593,23016,o
593,23017,o
593,23018,o
593,23019,o
593,23020,o
593,23021,o
593,23022,o
594,23023,o
594,23024,o
594,23025,o
594,23026,o
594,23027,B-ORG
594,23028,I-ORG
594,23029,I-ORG
594,23030,o
594,23031,o
594,23032,o
594,23033,o
594,23034,o
594,23035,o
594,23036,o
594,23037,o
594,23038,o
594,23039,o
594,23040,o
595,23041,o
595,23042,o
595,23043,o
595,23044,o
595,23045,o
595,23046,o
595,23047,o
595,23048,o
595,23049,o
595,23050,o
595,23051,o
595,23052,o
595,23053,o
595,23054,o
595,23055,o
595,23056,o
595,23057,o
595,23058,o
595,23059,o
595,23060,o
595,23061,o
595,23062,o
595,23063,o
595,23064,o
595,23065,o
595,23066,o
595,23067,o
595,23068,o
595,23069,o
595,23070,o
595,23071,o
595,23072,o
596,23073,B-CASE_NUMBER
596,23074,I-CASE_NUMBER
596,23075,I-CASE_NUMBER
596,23076,I-CASE_NUMBER
596,23077,I-CASE_NUMBER
596,23078,I-CASE_NUMBER
596,23079,I-CASE_NUMBER
596,23080,B-DATE
596,23081,o
596,23082,o
596,23083,o
596,23084,o
596,23085,o
596,23086,o
596,23087,o
596,23088,o
596,23089,o
596,23090,o
596,23091,o
596,23092,o
596,23093,o
596,23094,o
596,23095,o
596,23096,o
596,23097,o
596,23098,o
596,23099,o
596,23100,o
596,23101,o
596,23102,o
596,23103,o
596,23104,o
596,23105,o
597,23106,o
597,23107,o
597,23108,o
597,23109,o
597,23110,o
597,23111,o
597,23112,B-COURT
597,23113,I-COURT
597,23114,I-COURT
597,23115,o
597,23116,o
597,23117,o
597,23118,o
597,23119,o
597,23120,o
597,23121,o
597,23122,o
597,23123,B-OTHER_PERSON
597,23124,o
597,23125,B-PRECEDENT
597,23126,I-PRECEDENT
597,23127,I-PRECEDENT
597,23128,I-PRECEDENT
597,23129,I-PRECEDENT
597,23130,I-PRECEDENT
597,23131,I-PRECEDENT
597,23132,I-PRECEDENT
597,23133,I-PRECEDENT
597,23134,I-PRECEDENT
597,23135,o
598,23136,o
598,23137,B-DATE
598,23138,o
598,23139,o
598,23140,o
598,23141,o
598,23142,o
598,23143,o
598,23144,o
598,23145,o
598,23146,o
598,23147,o
598,23148,o
598,23149,o
598,23150,o
598,23151,o
598,23152,o
598,23153,o
598,23154,o
598,23155,o
598,23156,o
598,23157,o
599,23158,o
599,23159,o
599,23160,o
599,23161,B-CASE_NUMBER
599,23162,I-CASE_NUMBER
599,23163,I-CASE_NUMBER
599,23164,I-CASE_NUMBER
599,23165,B-OTHER_PERSON
599,23166,I-OTHER_PERSON
599,23167,o
599,23168,o
599,23169,o
599,23170,o
599,23171,o
599,23172,B-CASE_NUMBER
599,23173,I-CASE_NUMBER
599,23174,I-CASE_NUMBER
599,23175,I-CASE_NUMBER
599,23176,I-CASE_NUMBER
599,23177,o
599,23178,o
599,23179,o
599,23180,o
599,23181,o
599,23182,o
599,23183,o
599,23184,B-CASE_NUMBER
599,23185,I-CASE_NUMBER
599,23186,I-CASE_NUMBER
599,23187,I-CASE_NUMBER
599,23188,o
599,23189,o
599,23190,o
599,23191,o
599,23192,o
599,23193,o
599,23194,o
599,23195,o
599,23196,o
599,23197,o
599,23198,o
599,23199,o
599,23200,o
599,23201,o
599,23202,o
599,23203,o
599,23204,o
599,23205,o
