SentenceNR,Token,Label,standard_tagger,TreeTagger,Lemma
616,2,I-PROVISION,CD,CD,@card@
616,),I-PROVISION,),),)
616,of,o,IN,IN,of
616,Cr.P.C.,B-STATUTE,NNP,NP,Cr.p.c.
616,",",o,",",",",","
616,the,o,DT,DT,the
616,subsequent,o,JJ,JJ,subsequent
616,sentence,o,NN,NN,sentence
616,shall,o,MD,MD,shall
616,run,o,VB,VV,run
616,concurrently,o,RB,RB,concurrently
616,with,o,IN,IN,with
616,such,o,JJ,JJ,such
616,previous,o,JJ,JJ,previous
616,sentence,o,NN,NN,sentence
616,.,o,.,SENT,.
617,In,o,IN,IN,in
617,a,o,DT,DT,a
617,nutshell,o,NN,NN,nutshell
617,the,o,DT,DT,the
617,objections,o,NNS,NNS,objection
617,were,o,VBD,VBD,be
617,that,o,IN,IN/that,that
617,the,o,DT,DT,the
617,alleged,o,VBN,JJ,alleged
617,benami,o,NN,NN,benami
617,transactions,o,NNS,NNS,transaction
617,took,o,VBD,VVD,take
617,place,o,NN,NN,place
617,at,o,IN,IN,at
617,the,o,DT,DT,the
617,time,o,NN,NN,time
617,of,o,IN,IN,of
617,operation,o,NN,NN,operation
617,of,o,IN,IN,of
617,the,o,DT,DT,the
617,1988,o,CD,CD,@card@
617,Act,o,NNP,NN,act
617,prior,o,RB,JJ,prior
617,to,o,TO,TO,to
617,the,o,DT,DT,the
617,2016,o,CD,CD,@card@
617,amendment,o,NN,NN,amendment
617,.,o,.,SENT,.
618,The,o,DT,DT,the
618,post,o,NN,NN,post
618,of,o,IN,IN,of
618,Army,o,NNP,NP,Army
618,Commander/Vice,o,NNP,0,0
618,Chief,o,NNP,NP,Chief
618,of,o,IN,IN,of
618,Army,o,NNP,NP,Army
618,Staff,o,NNP,NP,Staff
618,",",o,",",",",","
618,in,o,IN,IN,in
618,the,o,DT,DT,the
618,rank,o,NN,NN,rank
618,of,o,IN,IN,of
618,Lieutenant,o,NNP,NN,lieutenant
618,General,o,NNP,NP,General
618,",",o,",",",",","
618,is,o,VBZ,VBZ,be
618,the,o,DT,DT,the
618,second,o,JJ,JJ,second
618,highest,o,JJS,JJS,high
618,in,o,IN,IN,in
618,the,o,DT,DT,the
618,hierarchy,o,NN,NN,hierarchy
618,of,o,IN,IN,of
618,the,o,DT,DT,the
618,Indian,B-ORG,JJ,NP,Indian
618,Army,I-ORG,NNP,NP,Army
618,",",o,",",",",","
618,below,o,IN,IN,below
618,the,o,DT,DT,the
618,Chief,o,NNP,NP,Chief
618,of,o,IN,IN,of
618,Army,o,NNP,NP,Army
618,Staff,o,NNP,NP,Staff
618,.,o,.,SENT,.
619,Reference,o,NNP,NN,reference
619,also,o,RB,RB,also
619,deserves,o,VBZ,VVZ,deserve
619,to,o,TO,TO,to
619,be,o,VB,VB,be
619,made,o,VBN,VVN,make
619,to,o,TO,TO,to
619,the,o,DT,DT,the
619,judgment,o,NN,NN,judgment
619,of,o,IN,IN,of
619,the,o,DT,DT,the
619,three-Judge,o,JJ,NP,three-Judge
619,Bench,o,NNP,NP,Bench
619,in,o,IN,IN,in
619,Shivajirao,B-PRECEDENT,NNP,NP,Shivajirao
619,Nilangekar,I-PRECEDENT,NNP,NP,Nilangekar
619,Patil,I-PRECEDENT,NNP,NP,Patil
619,v.,I-PRECEDENT,FW,CC,v.
619,Dr.,I-PRECEDENT,NNP,NP,Dr.
619,Mahesh,I-PRECEDENT,NNP,NP,Mahesh
619,Madhav,I-PRECEDENT,NNP,NP,Madhav
619,Gosavi,I-PRECEDENT,NNP,NP,Gosavi
619,(,I-PRECEDENT,(,(,(
619,1987,I-PRECEDENT,CD,CD,@card@
619,),I-PRECEDENT,),),)
619,1,I-PRECEDENT,CD,CD,@card@
619,SCC,I-PRECEDENT,NNP,NN,SCC
619,227,I-PRECEDENT,CD,CD,@card@
619,in,o,IN,IN,in
619,which,o,WDT,WDT,which
619,a,o,DT,DT,a
619,new,o,JJ,JJ,new
619,http,o,NN,NN,http
619,:,o,:,:,:
619,//www.judis.nic.in,o,JJ,0,0
619,W.P.No.9267,B-CASE_NUMBER,NNP,JJ,W.P.No@card@
619,of,I-CASE_NUMBER,IN,IN,of
619,2017,I-CASE_NUMBER,CD,CD,@card@
619,dimension,o,NN,NN,dimension
619,was,o,VBD,VBD,be
619,given,o,VBN,VVN,give
619,to,o,TO,TO,to
619,the,o,DT,DT,the
619,power,o,NN,NN,power
619,of,o,IN,IN,of
619,the,o,DT,DT,the
619,Superior,o,NNP,NP,Superior
619,Courts,o,NNPS,NPS,Courts
619,to,o,TO,TO,to
619,make,o,VB,VV,make
619,investigation,o,NN,NN,investigation
619,into,o,IN,IN,into
619,the,o,DT,DT,the
619,issues,o,NNS,NNS,issue
619,of,o,IN,IN,of
619,public,o,JJ,JJ,public
619,importance,o,NN,NN,importance
619,even,o,RB,RB,even
619,though,o,IN,IN,though
619,the,o,DT,DT,the
619,petitioner,o,NN,NN,petitioner
619,may,o,MD,MD,may
619,have,o,VB,VH,have
619,moved,o,VBN,VVN,move
619,the,o,DT,DT,the
619,Court,o,NNP,NN,court
619,for,o,IN,IN,for
619,vindication,o,NN,NN,vindication
619,of,o,IN,IN,of
619,a,o,DT,DT,a
619,private,o,JJ,JJ,private
619,interest,o,NN,NN,interest
619,.,o,.,SENT,.
620,He,o,PRP,PP,he
620,has,o,VBZ,VHZ,have
620,submitted,o,VBN,VVN,submit
620,that,o,IN,IN/that,that
620,in,o,IN,IN,in
620,the,o,DT,DT,the
620,instant,o,JJ,JJ,instant
620,case,o,NN,NN,case
620,",",o,",",",",","
620,G.S.T.,o,NNP,NP,G.S.T.
620,evasion,o,NN,NN,evasion
620,of,o,IN,IN,of
620,more,o,JJR,JJR,more
620,than,o,IN,IN,than
620,Rs.,o,NNP,0,0
620,100,o,CD,CD,@card@
620,crores,o,NNS,NNS,crore
620,is,o,VBZ,VBZ,be
620,involved,o,VBN,VVN,involve
620,.,o,.,SENT,.
621,Reference,o,NN,NN,reference
621,was,o,VBD,VBD,be
621,then,o,RB,RB,then
621,made,o,VBN,VVN,make
621,by,o,IN,IN,by
621,Shri,o,NNP,NP,Shri
621,G.,B-OTHER_PERSON,NNP,0,0
621,Ramaswamy,I-OTHER_PERSON,NNP,NP,Ramaswamy
621,to,o,TO,TO,to
621,the,o,DT,DT,the
621,decision,o,NN,NN,decision
621,in,o,IN,IN,in
621,Mithu,B-PRECEDENT,NNP,NP,Mithu
621,v.,I-PRECEDENT,NN,CC,v.
621,State,I-PRECEDENT,NNP,NP,State
621,of,I-PRECEDENT,IN,IN,of
621,Punjab,I-PRECEDENT,NNP,NP,Punjab
621,[,I-PRECEDENT,NNP,SYM,[
621,(,I-PRECEDENT,(,(,(
621,1983,I-PRECEDENT,CD,CD,@card@
621,),I-PRECEDENT,),),)
621,2,I-PRECEDENT,CD,CD,@card@
621,SCC,I-PRECEDENT,JJ,NN,SCC
621,277,I-PRECEDENT,CD,CD,@card@
621,:,I-PRECEDENT,:,:,:
621,1983,I-PRECEDENT,CD,CD,@card@
621,SCC,I-PRECEDENT,NNP,NN,SCC
621,(,I-PRECEDENT,(,(,(
621,Cri,I-PRECEDENT,NNP,NP,Cri
621,),I-PRECEDENT,),),)
621,405,I-PRECEDENT,CD,CD,@card@
621,],I-PRECEDENT,JJ,SYM,]
621,wherein,o,NN,RB,wherein
621,Section,B-PROVISION,NNP,NP,Section
621,303,I-PROVISION,CD,CD,@card@
621,of,o,IN,IN,of
621,the,o,DT,DT,the
621,Indian,B-STATUTE,JJ,JJ,Indian
621,Penal,I-STATUTE,NNP,JJ,penal
621,Code,I-STATUTE,NNP,NP,Code
621,was,o,VBD,VBD,be
621,struck,o,VBN,VVN,strike
621,down,o,RP,RP,down
621,.,o,.,SENT,.
622,This,o,DT,DT,this
622,has,o,VBZ,VHZ,have
622,resulted,o,VBN,VVN,result
622,in,o,IN,IN,in
622,slow,o,JJ,JJ,slow
622,pace,o,NN,NN,pace
622,of,o,IN,IN,of
622,recovery,o,NN,NN,recovery
622,of,o,IN,IN,of
622,defaulting,o,VBG,VVG,default
622,loans,o,NNS,NNS,loan
622,and,o,CC,CC,and
622,mounting,o,VBG,VVG,mount
622,levels,o,NNS,NNS,level
622,of,o,IN,IN,of
622,non-performing,o,JJ,JJ,non-performing
622,assets,o,NNS,NNS,asset
622,of,o,IN,IN,of
622,banks,o,NNS,NNS,bank
622,and,o,CC,CC,and
622,financial,o,JJ,JJ,financial
622,institutions,o,NNS,NNS,institution
622,.,o,.,SENT,.
623,The,o,DT,DT,the
623,introduction,o,NN,NN,introduction
623,",",o,",",",",","
623,statement,o,NN,NN,statement
623,of,o,IN,IN,of
623,objects,o,NNS,NNS,object
623,and,o,CC,CC,and
623,reasons,o,NNS,NNS,reason
623,to,o,TO,TO,to
623,the,o,DT,DT,the
623,legal,B-STATUTE,JJ,JJ,legal
623,Metrology,I-STATUTE,NNP,NN,metrology
623,Act,I-STATUTE,NNP,NP,Act
623,",",I-STATUTE,",",",",","
623,2009,I-STATUTE,CD,CD,@card@
623,reads,o,NNS,NNS,read
623,thus,o,RB,RB,thus
623,:,o,:,:,:
623,INTRODUCTION,o,NN,NN,introduction
623,:,o,:,:,:
623,In,o,IN,IN,in
623,1956,o,CD,CD,@card@
623,uniform,o,JJ,JJ,uniform
623,standards,o,NNS,NNS,standard
623,of,o,IN,IN,of
623,weights,o,NNS,NNS,weight
623,and,o,CC,CC,and
623,measures,o,NNS,NNS,measure
623,based,o,VBN,VVN,base
623,on,o,IN,IN,on
623,metric,o,JJ,JJ,metric
623,systems,o,NNS,NNS,system
623,were,o,VBD,VBD,be
623,established,o,VBN,VVN,establish
623,",",o,",",",",","
623,which,o,WDT,WDT,which
623,were,o,VBD,VBD,be
623,revised,o,VBN,VVN,revise
623,in,o,IN,IN,in
623,1976,o,CD,CD,@card@
623,with,o,IN,IN,with
623,a,o,DT,DT,a
623,view,o,NN,NN,view
623,to,o,TO,TO,to
623,give,o,VB,VV,give
623,effect,o,NN,NN,effect
623,to,o,TO,TO,to
623,the,o,DT,DT,the
623,international,o,JJ,JJ,international
623,system,o,NN,NN,system
623,of,o,IN,IN,of
623,units,o,NNS,NNS,unit
623,.,o,.,SENT,.
624,The,o,DT,DT,the
624,Court,o,NNP,NP,Court
624,observed,o,VBD,VVD,observe
624,that,o,IN,IN/that,that
624,where,o,WRB,WRB,where
624,the,o,DT,DT,the
624,Constitution,B-STATUTE,NNP,NP,Constitution
624,thought,o,VBD,VVD,think
624,it,o,PRP,PP,it
624,ft,o,VB,NN,ft
624,to,o,TO,TO,to
624,do,o,VB,VV,do
624,so,o,RB,RB,so
624,",",o,",",",",","
624,it,o,PRP,PP,it
624,has,o,VBZ,VHZ,have
624,itself,o,PRP,PP,itself
624,provided,o,VBN,VVN,provide
624,for,o,IN,IN,for
624,elections,o,NNS,NNS,election
624,by,o,IN,IN,by
624,secret,o,JJ,JJ,secret
624,ballot,o,NN,NN,ballot
624,e.g.,o,NN,FW,e.g.
624,in,o,IN,IN,in
624,the,o,DT,DT,the
624,case,o,NN,NN,case
624,of,o,IN,IN,of
624,election,o,NN,NN,election
624,of,o,IN,IN,of
624,the,o,DT,DT,the
624,President,o,NNP,NP,President
624,of,o,IN,IN,of
624,India,B-GPE,NNP,NP,India
624,and,o,CC,CC,and
624,the,o,DT,DT,the
624,Vice-,o,NNP,NP,Vice-
624,President,o,NNP,NP,President
624,of,o,IN,IN,of
624,India,B-GPE,NNP,NP,India
624,.,o,.,SENT,.
625,The,o,DT,DT,the
625,High,o,JJ,NP,High
625,Court,o,NNP,NP,Court
625,appointed,o,VBD,VVD,appoint
625,the,o,DT,DT,the
625,Central,B-ORG,NNP,NP,Central
625,Board,I-ORG,NNP,NP,Board
625,of,I-ORG,IN,IN,of
625,Secondary,I-ORG,NNP,JJ,secondary
625,Education,I-ORG,NNP,NP,Education
625,(,I-ORG,(,(,(
625,CBSE,I-ORG,NNP,NP,CBSE
625,),I-ORG,),),)
625,to,o,TO,TO,to
625,examine,o,VB,VV,examine
625,the,o,DT,DT,the
625,correctness,o,NN,NN,correctness
625,of,o,IN,IN,of
625,key,o,JJ,JJ,key
625,answers,o,NNS,NNS,answer
625,.,o,.,SENT,.
626,AIR,B-PRECEDENT,NN,NN,air
626,1957,I-PRECEDENT,CD,CD,@card@
626,SC,I-PRECEDENT,NNP,NP,SC
626,434,I-PRECEDENT,CD,CD,@card@
626,:,I-PRECEDENT,:,:,:
626,:,I-PRECEDENT,:,:,:
626,1957,I-PRECEDENT,CD,CD,@card@
626,SCR,I-PRECEDENT,NNP,NP,SCR
626,452,I-PRECEDENT,CD,CD,@card@
626,between,I-PRECEDENT,IN,IN,between
626,Smt.Kamala,I-PRECEDENT,NNP,0,0
626,Devi,I-PRECEDENT,NNP,NP,Devi
626,and,I-PRECEDENT,CC,CC,and
626,another,I-PRECEDENT,DT,DT,another
626,V/s,I-PRECEDENT,NNP,0,0
626,Bachulal,I-PRECEDENT,NNP,NP,Bachulal
626,Gupta,I-PRECEDENT,NNP,NP,Gupta
626,and,I-PRECEDENT,CC,CC,and
626,others,I-PRECEDENT,NNS,NNS,other
626,",",o,",",",",","
626,wherein,o,VBD,RB,wherein
626,the,o,DT,DT,the
626,Hon'ble,o,NNP,NP,Hon'ble
626,Apex,B-COURT,NNP,NN,apex
626,Court,I-COURT,NNP,NP,Court
626,has,o,VBZ,VHZ,have
626,held,o,VBN,VVN,hold
626,that,o,IN,IN/that,that
626,",",o,",",",",","
626,it,o,PRP,PP,it
626,is,o,VBZ,VBZ,be
626,true,o,JJ,JJ,true
626,that,o,IN,IN/that,that
626,a,o,DT,DT,a
626,gift,o,NN,NN,gift
626,becomes,o,VBZ,VVZ,become
626,legally,o,RB,RB,legally
626,effective,o,JJ,JJ,effective
626,only,o,RB,RB,only
626,when,o,WRB,WRB,when
626,a,o,DT,DT,a
626,registered,o,JJ,JJ,registered
626,instrument,o,NN,NN,instrument
626,is,o,VBZ,VBZ,be
626,executed,o,VBN,VVN,execute
626,in,o,IN,IN,in
626,the,o,DT,DT,the
626,manner,o,NN,NN,manner
626,laid,o,VBD,VVN,lay
626,down,o,RB,RP,down
626,in,o,IN,IN,in
626,S.123,B-PROVISION,NNP,NP,S.123
626,T.P.,B-STATUTE,NNP,NP,T.P.
626,Act,I-STATUTE,NNP,NP,Act
626,.,o,.,SENT,.
627,It,o,PRP,PP,it
627,is,o,VBZ,VBZ,be
627,important,o,JJ,JJ,important
627,to,o,TO,TO,to
627,note,o,VB,VV,note
627,here,o,RB,RB,here
627,that,o,IN,IN/that,that
627,in,o,IN,IN,in
627,S.Rajaseekaran,B-OTHER_PERSON,NNP,NP,S.Rajaseekaran
627,",",o,",",",",","
627,the,o,DT,DT,the
627,Supreme,B-COURT,NNP,NP,Supreme
627,Court,I-COURT,NNP,NP,Court
627,recorded,o,VBD,VVD,record
627,the,o,DT,DT,the
627,recommendations,o,NNS,NNS,recommendation
627,of,o,IN,IN,of
627,working,o,VBG,VVG,work
627,Group,o,NNP,NP,Group
627,.,o,.,SENT,.
628,The,o,DT,DT,the
628,term,o,NN,NN,term
628,``,o,``,0,0
628,district,o,NN,NN,district
628,'',o,'',0,0
628,has,o,VBZ,VHZ,have
628,been,o,VBN,VBN,be
628,referred,o,VBN,VVN,refer
628,to,o,TO,TO,to
628,as,o,IN,IN,as
628,a,o,DT,DT,a
628,revenue,o,NN,NN,revenue
628,area,o,NN,NN,area
628,under,o,IN,IN,under
628,Section,B-PROVISION,NNP,NP,Section
628,5,I-PROVISION,CD,CD,@card@
628,of,o,IN,IN,of
628,the,o,DT,DT,the
628,Code,o,NNP,NP,Code
628,",",o,",",",",","
628,2006,o,CD,CD,@card@
628,",",o,",",",",","
628,and,o,CC,CC,and
628,in,o,IN,IN,in
628,terms,o,NNS,NNS,term
628,thereof,o,VBP,RB,thereof
628,two,o,CD,CD,two
628,or,o,CC,CC,or
628,more,o,JJR,JJR,more
628,districts,o,NNS,NNS,district
628,may,o,MD,MD,may
628,form,o,VB,VV,form
628,a,o,DT,DT,a
628,division,o,NN,NN,division
628,",",o,",",",",","
628,and,o,CC,CC,and
628,a,o,DT,DT,a
628,district,o,NN,NN,district
628,may,o,MD,MD,may
628,consist,o,VB,VV,consist
628,of,o,IN,IN,of
628,two,o,CD,CD,two
628,or,o,CC,CC,or
628,more,o,JJR,JJR,more
628,tahsils,o,NNS,NNS,tahsil
628,",",o,",",",",","
628,each,o,DT,DT,each
628,tahsil,o,NN,NN,tahsil
628,may,o,MD,MD,may
628,consist,o,VB,VV,consist
628,of,o,IN,IN,of
628,one,o,CD,CD,one
628,or,o,CC,CC,or
628,more,o,JJR,JJR,more
628,parganas,o,NNS,NNS,parganas
628,",",o,",",",",","
628,each,o,DT,DT,each
628,pargana,o,NN,NN,pargana
628,may,o,MD,MD,may
628,consist,o,VB,VV,consist
628,of,o,IN,IN,of
628,two,o,CD,CD,two
628,or,o,CC,CC,or
628,more,o,JJR,JJR,more
628,villages,o,NNS,NNS,village
628,.,o,.,SENT,.
629,Section,B-PROVISION,NN,NN,section
629,2,I-PROVISION,CD,CD,@card@
629,(,I-PROVISION,(,(,(
629,1,I-PROVISION,CD,LS,1
629,),I-PROVISION,),),)
629,(,I-PROVISION,(,(,(
629,zb,I-PROVISION,NN,NN,zb
629,),I-PROVISION,),),)
629,defines,o,VBZ,VVZ,define
629,security,o,NN,NN,security
629,agreement,o,NN,NN,agreement
629,to,o,TO,TO,to
629,mean,o,VB,VV,mean
629,an,o,DT,DT,an
629,agreement,o,NN,NN,agreement
629,",",o,",",",",","
629,instrument,o,NN,NN,instrument
629,or,o,CC,CC,or
629,any,o,DT,DT,any
629,other,o,JJ,JJ,other
629,document,o,NN,NN,document
629,or,o,CC,CC,or
629,arrangement,o,NN,NN,arrangement
629,under,o,IN,IN,under
629,which,o,WDT,WDT,which
629,security,o,NN,NN,security
629,interest,o,NN,NN,interest
629,is,o,VBZ,VBZ,be
629,created,o,VBN,VVN,create
629,in,o,IN,IN,in
629,favour,o,NN,NN,favour
629,of,o,IN,IN,of
629,the,o,DT,DT,the
629,secured,o,JJ,JJ,secured
629,creditor,o,NN,NN,creditor
629,",",o,",",",",","
629,including,o,VBG,VVG,include
629,the,o,DT,DT,the
629,creation,o,NN,NN,creation
629,of,o,IN,IN,of
629,mortgage,o,NN,NN,mortgage
629,by,o,IN,IN,by
629,deposit,o,NN,NN,deposit
629,of,o,IN,IN,of
629,title,o,NN,NN,title
629,deeds,o,NNS,NNS,deed
629,with,o,IN,IN,with
629,the,o,DT,DT,the
629,secured,o,JJ,JJ,secured
629,creditor,o,NN,NN,creditor
629,.,o,.,SENT,.
630,The,o,DT,DT,the
630,Tribunal,o,NNP,NP,Tribunal
630,also,o,RB,RB,also
630,noticed,o,VBD,VVD,notice
630,that,o,IN,IN/that,that
630,the,o,DT,DT,the
630,seating,o,NN,NN,seating
630,capacity,o,NN,NN,capacity
630,of,o,IN,IN,of
630,the,o,DT,DT,the
630,offending,o,VBG,VVG,offend
630,vehicle,o,NN,NN,vehicle
630,was,o,VBD,VBD,be
630,19,o,CD,CD,@card@
630,persons,o,NNS,NNS,person
630,including,o,VBG,VVG,include
630,the,o,DT,DT,the
630,driver,o,NN,NN,driver
630,and,o,CC,CC,and
630,that,o,IN,IN/that,that
630,there,o,EX,EX,there
630,was,o,VBD,VBD,be
630,no,o,DT,DT,no
630,evidence,o,NN,NN,evidence
630,placed,o,VBD,VVN,place
630,on,o,IN,IN,on
630,record,o,NN,NN,record
630,by,o,IN,IN,by
630,the,o,DT,DT,the
630,insurer,o,NN,NN,insurer
630,that,o,IN,IN/that,that
630,there,o,EX,EX,there
630,were,o,VBD,VBD,be
630,more,o,JJR,JJR,more
630,than,o,IN,IN,than
630,19,o,CD,CD,@card@
630,people,o,NNS,NNS,people
630,traveling,o,VBG,VVG,travel
630,in,o,IN,IN,in
630,the,o,DT,DT,the
630,offending,o,NN,VVG,offend
630,vehicle,o,NN,NN,vehicle
630,at,o,IN,IN,at
630,the,o,DT,DT,the
630,time,o,NN,NN,time
630,of,o,IN,IN,of
630,the,o,DT,DT,the
630,accident,o,NN,NN,accident
630,.,o,.,SENT,.
631,We,o,PRP,PP,we
631,see,o,VBP,VVP,see
631,no,o,DT,DT,no
631,reason,o,NN,NN,reason
631,",",o,",",",",","
631,therefore,o,RB,RB,therefore
631,",",o,",",",",","
631,to,o,TO,TO,to
631,interdict,o,VB,VV,interdict
631,the,o,DT,DT,the
631,tender,o,NN,NN,tender
631,notification,o,NN,NN,notification
631,at,o,IN,IN,at
631,the,o,DT,DT,the
631,behest,o,NN,NN,behest
631,of,o,IN,IN,of
631,the,o,DT,DT,the
631,appellants,o,NNS,NNS,appellant
631,who,o,WP,WP,who
631,",",o,",",",",","
631,admittedly,o,RB,RB,admittedly
631,",",o,",",",",","
631,do,o,VBP,VVP,do
631,not,o,RB,RB,not
631,fulfill,o,VB,VV,fulfill
631,the,o,DT,DT,the
631,main,o,JJ,JJ,main
631,eligibility,o,NN,NN,eligibility
631,criteria,o,NNS,NNS,criterion
631,of,o,IN,IN,of
631,having,o,VBG,VHG,have
631,manufactured,o,VBN,VVN,manufacture
631,and,o,CC,CC,and
631,supplied,o,JJ,VVN,supply
631,1000,o,CD,CD,@card@
631,sq.,o,NN,0,0
631,mm,o,VBD,NN,mm.
631,220,o,CD,CD,@card@
631,KV,o,NNP,NP,KV
631,copper,o,NN,NN,copper
631,conductor,o,NN,NN,conductor
631,cables,o,NNS,NNS,cable
631,of,o,IN,IN,of
631,a,o,DT,DT,a
631,length,o,NN,NN,length
631,of,o,IN,IN,of
631,245,o,CD,CD,@card@
631,KMs,o,NNP,NP,KMs
631,",",o,",",",",","
631,and,o,CC,CC,and
631,of,o,IN,IN,of
631,laying,o,VBG,VVG,lay
631,underground,o,JJ,JJ,underground
631,cables,o,NNS,NNS,cable
631,of,o,IN,IN,of
631,such,o,JJ,JJ,such
631,quality,o,NN,NN,quality
631,",",o,",",",",","
631,size,o,NN,NN,size
631,and,o,CC,CC,and
631,length,o,NN,NN,length
631,.,o,.,SENT,.
632,I,o,PRP,PP,I
632,can,o,MD,MD,can
632,very,o,RB,RB,very
632,firmly,o,RB,RB,firmly
632,say,o,VB,VVP,say
632,that,o,IN,IN/that,that
632,the,o,DT,DT,the
632,power,o,NN,NN,power
632,under,o,IN,IN,under
632,Section,B-PROVISION,NNP,NP,Section
632,22,I-PROVISION,CD,CD,@card@
632,of,o,IN,IN,of
632,the,o,DT,DT,the
632,said,o,VBD,VVD,say
632,Act,o,NNP,NP,Act
632,was,o,VBD,VBD,be
632,fully,o,RB,RB,fully
632,preserved,o,VBN,VVN,preserve
632,while,o,IN,IN,while
632,enacting,o,VBG,VVG,enact
632,the,o,DT,DT,the
632,West,B-STATUTE,NNP,JJ,West
632,Bengal,I-STATUTE,NNP,NN,Bengal
632,Societies,I-STATUTE,NNP,NNS,society
632,Registration,I-STATUTE,NNP,NP,Registration
632,Act,I-STATUTE,NNP,NP,Act
632,",",I-STATUTE,",",",",","
632,1961,I-STATUTE,CD,CD,@card@
632,.,o,.,SENT,.
633,So,o,RB,IN,so
633,the,o,DT,DT,the
633,employees,o,NNS,NNS,employee
633,of,o,IN,IN,of
633,government-aided,o,JJ,JJ,government-aided
633,and,o,CC,CC,and
633,public,o,JJ,JJ,public
633,schools,o,NNS,NNS,school
633,are,o,VBP,VBP,be
633,",",o,",",",",","
633,therefore,o,RB,RB,therefore
633,",",o,",",",",","
633,governed,o,VBN,VVN,govern
633,by,o,IN,IN,by
633,the,o,DT,DT,the
633,said,o,VBD,VVN,say
633,scheme,o,NN,NN,scheme
633,and,o,CC,CC,and
633,not,o,RB,RB,not
633,by,o,IN,IN,by
633,the,o,DT,DT,the
633,said,o,VBD,VVD,say
633,1948,o,CD,CD,@card@
633,Act,o,NNP,NN,act
633,",",o,",",",",","
633,and,o,CC,CC,and
633,it,o,PRP,PP,it
633,is,o,VBZ,VBZ,be
633,not,o,RB,RB,not
633,the,o,DT,DT,the
633,case,o,NN,NN,case
633,of,o,IN,IN,of
633,the,o,DT,DT,the
633,State,o,NNP,NP,State
633,Government,o,NNP,NP,Government
633,that,o,IN,IN/that,that
633,both,o,CC,CC,both
633,the,o,DT,DT,the
633,said,o,VBD,VVN,say
633,scheme,o,NN,NN,scheme
633,and,o,CC,CC,and
633,the,o,DT,DT,the
633,said,o,VBD,VVD,say
633,1948,o,CD,CD,@card@
633,Act,o,NNP,NP,Act
633,are,o,VBP,VBP,be
633,to,o,TO,TO,to
633,be,o,VB,VB,be
633,extended,o,VBN,VVN,extend
633,to,o,TO,TO,to
633,the,o,DT,DT,the
633,employees,o,NNS,NNS,employee
633,of,o,IN,IN,of
633,government-aided,o,JJ,JJ,government-aided
633,and,o,CC,CC,and
633,public,o,JJ,JJ,public
633,schools,o,NNS,NNS,school
633,.,o,.,SENT,.
634,In,o,IN,IN,in
634,an,o,DT,DT,an
634,off,o,RP,JJ,off
634,shoot,o,NN,NN,shoot
634,on,o,IN,IN,on
634,an,o,DT,DT,an
634,application,o,NN,NN,application
634,for,o,IN,IN,for
634,probate,o,NN,NN,probate
634,originally,o,RB,RB,originally
634,filed,o,VBN,VVN,file
634,by,o,IN,IN,by
634,one,o,CD,CD,one
634,Mustafi,B-OTHER_PERSON,NNP,NP,Mustafi
634,in,o,IN,IN,in
634,the,o,DT,DT,the
634,Court,o,NNP,NP,Court
634,of,o,IN,IN,of
634,the,o,DT,DT,the
634,District,o,NNP,NP,District
634,Judge,o,NNP,NP,Judge
634,.,o,.,SENT,.
635,She,o,PRP,PP,she
635,was,o,VBD,VBD,be
635,medically,o,RB,RB,medically
635,examined,o,VBN,VVN,examine
635,on,o,IN,IN,on
635,17-10-2000,B-DATE,CD,CD,@card@
635,at,o,IN,IN,at
635,12:40,o,CD,0,0
635,A.M.,o,NNP,NN,a.m.
635,in,o,IN,IN,in
635,the,o,DT,DT,the
635,night,o,NN,NN,night
635,and,o,CC,CC,and
635,following,o,VBG,VVG,follow
635,injuries,o,NNS,NNS,injury
635,were,o,VBD,VBD,be
635,found,o,VBN,VVN,find
635,on,o,IN,IN,on
635,her,o,PRP$,PP$,her
635,body,o,NN,NN,body
635,:,o,:,:,:
635,1.,o,CD,CD,@ord@
635,Firearm,o,NNP,NN,firearm
635,gun,o,NN,NN,gun
635,shot,o,JJ,NN,shot
635,injury,o,NN,NN,injury
635,wound,o,NN,VVD,wind
635,of,o,IN,IN,of
635,entrance,o,NN,NN,entrance
635,on,o,IN,IN,on
635,the,o,DT,DT,the
635,right,o,JJ,JJ,right
635,side,o,NN,NN,side
635,of,o,IN,IN,of
635,abdomen,o,NNS,NN,abdomen
635,near,o,IN,IN,near
635,(,o,(,(,(
635,Not,o,RB,RB,not
635,``,o,``,0,0
635,legible,o,JJ,JJ,legible
635,'',o,'',0,0
635,but,o,CC,CC,but
635,as,o,IN,RB,as
635,per,o,IN,IN,per
635,evidence,o,NN,NN,evidence
635,``,o,``,0,0
635,Navel,o,NNP,NN,navel
635,'',o,'',0,0
635,),o,),),)
635,inverted,o,VBD,JJ,inverted
635,margins,o,NNS,NNS,margin
635,oval,o,JJ,JJ,oval
635,shape,o,NN,NN,shape
635,.,o,.,SENT,.
636,After,o,IN,IN,after
636,fresh,o,JJ,JJ,fresh
636,investigation,o,NN,NN,investigation
636,",",o,",",",",","
636,CBI,B-ORG,NNP,NP,CBI
636,filed,o,VBD,VVD,file
636,a,o,DT,DT,a
636,charge-sheet,o,JJ,NN,charge-sheet
636,bearing,o,NN,NN,bearing
636,No.,o,NN,NN,No.
636,1/2010,o,CD,0,0
636,in,o,IN,IN,in
636,the,o,DT,DT,the
